V1	V2	V3	V4
53	hsa-mir-95	GNB3	0.989547699515499	0.989547699515499
54	U55	HSPA1A	0.989445567240884	0.989445567240884
55	hsa-mir-200c	CHI3L2	0.989434729251425	0.989434729251425
56	hsa-mir-141	DNASE1L3	0.989136157905153	0.989136157905153
57	hsa-mir-31	LOC729732	0.988935772921264	0.988935772921264
58	hsa-mir-125b-2	PIEZO2	0.988905101359156	0.988905101359156
59	hsa-mir-200c	BCL2L10	0.988874831193587	0.988874831193587
60	ACA47	TNF	0.988865722776853	0.988865722776853
61	U55	HSPA1B	0.988853536962587	0.988853536962587
62	hsa-mir-99a	ITM2C	0.988742987836881	0.988742987836881
63	U38A	LOC729732	0.988722204791003	0.988722204791003
64	hsa-mir-125b-2	ANKRD33B	0.988514601598385	0.988514601598385
65	hsa-mir-95	VEGFA	0.98833561587594	0.98833561587594
66	U85	LOC729732	0.988258029718013	0.988258029718013
67	HBII-316	LOC729732	0.98825565257399	0.98825565257399
68	hsa-mir-10a	HSPA1A	0.988004361473066	0.988004361473066
69	U94	LOC729732	0.987994443497513	0.987994443497513
70	U14B	LYZ	0.987985763737808	0.987985763737808
71	hsa-mir-125b-2	VEGFA	0.987980999863524	0.987980999863524
72	mgU6-47	TNF	0.987738018126069	0.987738018126069
73	hsa-mir-204	MYADM	0.987634800705994	0.987634800705994
74	hsa-mir-200c	LOC100506159	0.98758219993406	0.98758219993406
75	U83A	LOC729732	0.98749843953787	0.98749843953787
76	hsa-mir-31	HSPA1B	0.987479278047697	0.987479278047697
77	hsa-mir-99a	TRPM2	0.987456385049755	0.987456385049755
78	U94	HSPA1A	0.98743690987178	0.98743690987178
79	HBII-316	HSPA1A	0.987359449677581	0.987359449677581
80	hsa-mir-125b-2	GNB3	0.987353499534532	0.987353499534532
81	HBII-316	HSPA1B	0.987300738072907	0.987300738072907
82	hsa-mir-145	TNF	0.987273670993749	0.987273670993749
83	U85	HSPA1B	0.987037360866721	0.987037360866721
84	hsa-mir-143	LYZ	0.987014503916655	0.987014503916655
85	hsa-mir-145	LYZ	0.986980320310477	0.986980320310477
86	hsa-mir-125b-2	CAMK2N1	0.986916666301478	0.986916666301478
87	ACA3	LOC729732	0.98688644327028	0.98688644327028
88	hsa-mir-95	DCAF12	0.986449047513741	0.986449047513741
89	U85	LYZ	0.986379826323708	0.986379826323708
90	hsa-mir-143	TNF	0.986317531202704	0.986317531202704
91	U38A	HSPA1B	0.986314111864723	0.986314111864723
92	U38A	TNF	0.986272745994471	0.986272745994471
93	hsa-mir-99a	ANKRD33B	0.986198125898704	0.986198125898704
94	U38A	HSPA1A	0.986048756388174	0.986048756388174
95	hsa-mir-31	HSPA1A	0.986042055913521	0.986042055913521
96	hsa-mir-200c	ANK3	0.985740768457301	0.985740768457301
97	U14B	HSPA1B	0.985725182455192	0.985725182455192
98	mgU6-47	LYZ	0.985445148761769	0.985445148761769
99	U59B	LYZ	0.985419080584919	0.985419080584919
100	U83A	HSPA1B	0.98535207508184	0.98535207508184
