X	logFC	logCPM	PValue	FDR	Gene	Corr
44	HBII-234	-1.45455685	6.842405541	1.55e-07	1.43e-06	NA	NA
45	HBII-289	-5.00151187	11.32800013	1.51e-16	2.84e-14	NA	NA
46	HBII-316	-1.431217651	8.37646287	1.33e-06	9.88e-06	NA	NA
47	HBII-429	-1.070441285	12.15080726	1.14e-05	6.36e-05	NA	NA
48	HBII-52-10	1.715962521	1.698936084	0.000779285	0.002550061	NA	NA
49	HBII-52-11	1.66933117	0.7116581	0.001929727	0.00538028	NA	NA
50	HBII-52-12	1.614896234	0.978081336	0.002536767	0.006819265	NA	NA
51	HBII-52-13	1.605583537	0.668594494	0.002515622	0.006786749	NA	NA
52	HBII-52-14	1.742062591	1.552809395	0.001031631	0.003145217	NA	NA
53	HBII-52-16	1.826581202	0.553488417	0.000805878	0.00260521	NA	NA
54	HBII-52-17	1.631540846	0.847646879	0.00113359	0.003347214	NA	NA
55	HBII-52-18	1.829902585	0.859459999	0.000510085	0.001804544	NA	NA
56	HBII-52-19	1.852685705	0.846185578	0.000792347	0.002572556	NA	NA
57	HBII-52-20	1.468697301	0.972874982	0.001661036	0.004733869	NA	NA
58	HBII-52-21	1.623635588	0.906869716	0.001717982	0.004858858	NA	NA
59	HBII-52-22	1.889608288	0.166590827	0.000299235	0.001133465	NA	NA
60	HBII-52-23	1.67882459	-0.311387916	0.001242484	0.003611872	NA	NA
61	HBII-52-25	1.879779864	0.148754085	0.001167453	0.003420272	NA	NA
62	HBII-52-26	1.495885889	0.715248644	0.003565452	0.009034084	NA	NA
63	HBII-52-29	1.566850628	0.705975488	0.003162995	0.008096403	NA	NA
64	HBII-52-3	1.833396228	0.379043942	0.000645129	0.002192297	NA	NA
65	HBII-52-32	1.99633034	1.717345617	0.000319949	0.001199807	NA	NA
66	HBII-52-33	1.999929807	2.703808387	0.000348103	0.001279792	NA	NA
67	HBII-52-34	1.778534286	1.387976514	0.000956629	0.002977061	NA	NA
68	HBII-52-36	1.657839525	0.728532011	0.001666322	0.004733869	NA	NA
69	HBII-52-38	1.671562767	2.12930854	0.002866923	0.007544534	NA	NA
70	HBII-52-39	1.887400719	0.613662054	0.000415666	0.001504298	NA	NA
71	HBII-52-4	1.677774589	1.170924262	0.000782019	0.002550061	NA	NA
72	HBII-52-40	1.972522451	1.215837085	0.000319481	0.001199807	NA	NA
73	HBII-52-41	1.667288853	0.673960988	0.003004059	0.007742421	NA	NA
74	HBII-52-42	1.69362004	1.316399377	0.000189354	0.000776043	NA	NA
75	HBII-52-43	1.824625547	0.784281372	0.000410573	0.001494804	NA	NA
76	HBII-52-44	1.87531786	2.684168259	0.000776237	0.002550061	NA	NA
77	HBII-52-5	1.762199078	1.482943921	0.000246804	0.000974225	NA	NA
78	HBII-52-6	1.685537549	1.026741409	0.001723275	0.004858858	NA	NA
79	HBII-52-8	1.891334239	1.217960128	0.000832558	0.002679907	NA	NA
80	HBII-52-9	1.905676448	0.940844215	0.00021352	0.00086097	NA	NA
81	HBII-82	-1.359328316	5.899464896	1.92e-05	0.000100216	NA	NA
82	HBII-82B	-1.760566558	10.51499773	6.32e-08	6.49e-07	NA	NA
83	HBII-85-1	0.822818673	5.767865433	0.000324443	0.001204613	NA	NA
84	HBII-85-2	1.197687435	5.287738922	1.79e-05	9.48e-05	NA	NA
85	HBII-85-25	0.65674198	3.880626333	0.003486525	0.008864046	NA	NA
86	HBII-85-26	0.64621287	4.077425219	0.002713022	0.007189987	NA	NA
87	HBII-85-29	0.874101546	4.87472244	0.000481153	0.001718402	NA	NA
88	HBII-85-3	0.936682759	5.75434399	0.000285303	0.00108618	NA	NA
89	HBII-85-6	1.067082351	5.484712728	4.94e-05	0.00024056	NA	NA
90	HBII-85-8	0.854347349	6.116912962	0.000321677	0.001200286	NA	NA
91	HBII-85-9	0.95922789	5.767759313	0.000176691	0.000728123	NA	NA
92	hsa-let-7c	-1.826295795	8.85405627	2.08e-06	1.47e-05	NA	NA
93	hsa-let-7i	-1.533427029	14.38296405	4.09e-06	2.6e-05	NA	NA
94	hsa-mir-1-1	-6.765528992	2.312751634	5.64e-07	4.6e-06	NA	NA
95	hsa-mir-1-2	-7.754501109	3.271943567	6.2e-09	7.38e-08	NA	NA
96	hsa-mir-100	-5.781907974	3.770831652	2.61e-08	2.8e-07	NA	NA
97	hsa-mir-103-1	-6.263133282	3.667766558	2.77e-10	5.2e-09	NA	NA
98	hsa-mir-103-2	-1.755359553	6.247254223	7.26e-07	5.73e-06	NA	NA
99	hsa-mir-10b	-3.104811599	3.049274183	2.52e-09	3.37e-08	NA	NA
100	hsa-mir-1179	1.55187098	1.634977264	0.000757007	0.002530868	NA	NA
101	hsa-mir-122	-11.01605974	8.877164818	5.1e-14	2.94e-12	NA	NA
102	hsa-mir-1224	-3.391978915	-0.926235913	9.53e-05	0.000420383	NA	NA
103	hsa-mir-1246	-12.01277328	6.696536463	5.26e-13	2.08e-11	NA	NA
104	hsa-mir-1255a	-2.308113851	3.586599586	7.26e-08	7.17e-07	NA	NA
105	hsa-mir-126	1.705427785	4.557486436	0.000141402	0.000602565	NA	NA
106	hsa-mir-1261	1.686555822	-0.820238276	0.003437562	0.008769291	NA	NA
107	hsa-mir-127	-2.230261845	1.341577058	0.000257514	0.000996059	NA	NA
108	hsa-mir-1275	1.324738148	3.381492875	7.34e-05	0.000337626	NA	NA
109	hsa-mir-1278	-1.498187946	0.101359099	0.001418464	0.004091724	NA	NA
110	hsa-mir-128-1	-0.743747761	8.805478	0.001065078	0.003195235	NA	NA
111	hsa-mir-128-2	-0.725980475	8.52269987	0.001538295	0.004420388	NA	NA
112	hsa-mir-1288	-2.63815972	-0.621669896	0.000327081	0.001208426	NA	NA
113	hsa-mir-129-1	-2.860444309	1.31064241	6.7e-06	4.05e-05	NA	NA
114	hsa-mir-129-2	-2.55511331	0.452192485	5.7e-06	3.48e-05	NA	NA
115	hsa-mir-1290	-7.417404655	1.919164258	7.71e-10	1.26e-08	NA	NA
116	hsa-mir-1307	-1.026783813	7.824692727	2.01e-05	0.000103418	NA	NA
117	hsa-mir-1308	-3.019020843	0.82684796	2.9e-06	2e-05	NA	NA
118	hsa-mir-134	-4.115400663	-0.652947127	2.35e-05	0.000120118	NA	NA
119	hsa-mir-135a-1	-3.888253499	1.700241584	0.000109621	0.000475235	NA	NA
120	hsa-mir-135a-2	-4.435913774	2.720773386	0.000216986	0.000870264	NA	NA
121	hsa-mir-139	-2.044978904	0.895259116	0.00014395	0.00060996	NA	NA
122	hsa-mir-140	1.17473612	11.62561533	4.62e-06	2.91e-05	NA	NA
123	hsa-mir-143	-1.673614796	2.146668745	0.002434788	0.006592386	NA	NA
124	hsa-mir-147b	-1.549323336	0.419308399	0.000836167	0.002680022	NA	NA
125	hsa-mir-150	2.420130286	16.26014298	5.24e-13	2.08e-11	NA	NA
126	hsa-mir-151	-1.502648256	11.35128902	0.003120876	0.008015947	NA	NA
127	hsa-mir-16-1	1.565144498	10.72332211	0.000579332	0.002002299	NA	NA
128	hsa-mir-181a-1	-3.360676404	7.421234919	1.05e-09	1.57e-08	NA	NA
129	hsa-mir-181a-2	-1.694804623	9.252837151	8e-05	0.000363468	NA	NA
130	hsa-mir-181b-1	-3.876866677	5.12744074	1.57e-09	2.22e-08	NA	NA
131	hsa-mir-181b-2	-3.366371254	6.304756661	1.1e-08	1.25e-07	NA	NA
132	hsa-mir-183	-2.399348788	4.799160059	1.74e-08	1.9e-07	NA	NA
133	hsa-mir-188	2.101609042	0.021057696	1.1e-06	8.33e-06	NA	NA
134	hsa-mir-18a	0.771775761	3.954136271	0.001549656	0.004436038	NA	NA
135	hsa-mir-18b	1.107329073	1.24112033	0.00294224	0.007660868	NA	NA
136	hsa-mir-190	1.500442391	0.489696536	0.00375739	0.009456518	NA	NA
137	hsa-mir-194-1	1.25765542	4.851547787	8.14e-05	0.000367958	NA	NA
138	hsa-mir-194-2	1.480261751	5.261068887	6.94e-06	4.13e-05	NA	NA
139	hsa-mir-1972-1	-2.413496986	0.299938562	9.01e-05	0.000400053	NA	NA
140	hsa-mir-1979	1.474595435	1.346792987	8.33e-06	4.77e-05	NA	NA
141	hsa-mir-200b	-1.070711546	4.87695889	0.001138893	0.003349684	NA	NA
142	hsa-mir-203	-3.537782609	2.884880361	1.56e-06	1.14e-05	NA	NA
143	hsa-mir-205	-3.106680466	-0.516625914	0.000241963	0.000960171	NA	NA
144	hsa-mir-206	-5.699559132	0.01150687	7.37e-06	4.32e-05	NA	NA
145	hsa-mir-2110	-0.945421682	5.339313528	0.000164577	0.000685738	NA	NA
146	hsa-mir-214	-3.233300368	-1.126174023	0.0002582	0.000996059	NA	NA
147	hsa-mir-221	1.249157652	10.26745521	0.000485388	0.001725314	NA	NA
148	hsa-mir-224	-5.502593037	-0.177027792	5.17e-08	5.39e-07	NA	NA
149	hsa-mir-24-1	-12.9377607	6.794471339	1.38e-12	4.72e-11	NA	NA
150	hsa-mir-24-2	2.173887433	8.154270782	4.62e-13	2.04e-11	NA	NA
151	hsa-mir-26a-1	1.032167195	16.26177626	0.003615195	0.009129281	NA	NA
152	hsa-mir-26a-2	0.990500203	13.6113509	0.001125518	0.003336515	NA	NA
153	hsa-mir-29b-1	1.197257898	7.887367445	0.00075926	0.002530868	NA	NA
154	hsa-mir-29b-2	1.191506155	7.908413828	0.000633257	0.002168689	NA	NA
155	hsa-mir-29c	1.392355273	10.63347846	0.003908299	0.009803425	NA	NA
156	hsa-mir-3074	-3.19907248	-0.976179671	0.000199483	0.000808716	NA	NA
157	hsa-mir-30b	1.558585481	10.52035567	0.00097121	0.00300896	NA	NA
158	hsa-mir-30c-1	1.102521411	11.10063737	0.000645997	0.002192297	NA	NA
159	hsa-mir-30c-2	0.796990804	7.970437051	0.00065175	0.002201857	NA	NA
160	hsa-mir-3136	1.437851101	0.057520415	4.21e-05	0.000209151	NA	NA
161	hsa-mir-3149	-3.140276105	-0.060819742	1.93e-05	0.000100216	NA	NA
162	hsa-mir-3158-1	-6.907774826	1.004368779	1.18e-09	1.74e-08	NA	NA
163	hsa-mir-3158-2	-4.185927997	-0.792170819	3.78e-06	2.47e-05	NA	NA
164	hsa-mir-3159	1.218322816	-0.415912722	0.000860947	0.002724516	NA	NA
165	hsa-mir-3168	3.345855356	2.030591027	3.66e-06	2.43e-05	NA	NA
166	hsa-mir-3177	-1.234783045	1.330649904	0.000276146	0.001056683	NA	NA
167	hsa-mir-3180-3	5.872721121	1.424515942	7.93e-18	1.98e-15	NA	NA
168	hsa-mir-3190	-3.142938226	-1.14036752	0.000995947	0.003048817	NA	NA
169	hsa-mir-3199-1	-3.615281208	-1.000231286	1.49e-05	8e-05	NA	NA
170	hsa-mir-3199-2	-5.407711743	-0.119006336	1.89e-07	1.71e-06	NA	NA
171	hsa-mir-3202-1	-3.786659746	-0.942143171	4.46e-05	0.000218635	NA	NA
172	hsa-mir-320a	-0.807689259	10.35615776	0.000258975	0.000996059	NA	NA
173	hsa-mir-320b-1	-2.63075303	6.932255421	8.01e-11	1.77e-09	NA	NA
174	hsa-mir-320b-2	-1.215209701	6.611407266	3.13e-06	2.14e-05	NA	NA
175	hsa-mir-320c-1	-3.503471379	4.798533189	3.85e-10	7.05e-09	NA	NA
176	hsa-mir-320c-2	-3.366522503	4.72735981	1.67e-09	2.32e-08	NA	NA
177	hsa-mir-320d-1	-1.444323021	1.663928301	8.67e-05	0.000389268	NA	NA
178	hsa-mir-320d-2	-1.515360826	1.585318146	0.000106695	0.000465238	NA	NA
179	hsa-mir-320e	-3.249477997	1.117866044	6.92e-08	6.92e-07	NA	NA
180	hsa-mir-323	-2.816922373	-1.121925989	0.001052593	0.003183432	NA	NA
181	hsa-mir-324	2.112548674	5.518263261	3.45e-07	2.97e-06	NA	NA
182	hsa-mir-331	1.612199279	5.820164049	1.25e-05	6.82e-05	NA	NA
183	hsa-mir-338	-3.700503104	-0.965076236	5.56e-05	0.000267488	NA	NA
184	hsa-mir-339	1.508533086	8.002336824	7.13e-07	5.69e-06	NA	NA
185	hsa-mir-33a	-1.150230417	3.879321517	0.000974903	0.00300896	NA	NA
186	hsa-mir-370	-5.165853226	-0.326841453	2.26e-06	1.59e-05	NA	NA
187	hsa-mir-379	-3.545911525	-0.830488077	7.98e-05	0.000363468	NA	NA
188	hsa-mir-381	-3.618984566	-0.255225025	3.74e-05	0.00018693	NA	NA
189	hsa-mir-382	-3.533057316	-0.676059594	1.49e-05	8e-05	NA	NA
190	hsa-mir-409	-6.908715803	2.699019686	5.72e-12	1.65e-10	NA	NA
191	hsa-mir-412	-5.338236697	-0.194973533	6.73e-08	6.82e-07	NA	NA
192	hsa-mir-423	-17.23292942	12.58041814	3.27e-13	1.63e-11	NA	NA
193	hsa-mir-425	1.389734864	9.39364206	0.000127305	0.000545593	NA	NA
194	hsa-mir-4286	1.208566191	0.073803489	0.000874647	0.002756242	NA	NA
195	hsa-mir-432	-5.456048617	0.254219609	6.23e-07	5.02e-06	NA	NA
196	hsa-mir-433	-2.803458854	-1.23600682	0.002894378	0.007563705	NA	NA
197	hsa-mir-485	-4.138788189	-0.391378696	3.79e-06	2.47e-05	NA	NA
198	hsa-mir-491	1.059221045	-0.039954774	0.002086545	0.005774571	NA	NA
199	hsa-mir-493	-3.921845138	-0.355429888	4.39e-05	0.000216456	NA	NA
200	hsa-mir-495	-3.424999211	-0.870091678	5.98e-05	0.000281849	NA	NA
201	hsa-mir-501	-0.8790231	4.486017271	0.002732362	0.007215744	NA	NA
202	hsa-mir-543	-7.001970463	1.037093861	3.96e-10	7.06e-09	NA	NA
203	hsa-mir-548j	1.02658223	0.262627491	0.000850306	0.002702245	NA	NA
204	hsa-mir-550-1	1.728738955	1.998828257	1.94e-05	0.000100216	NA	NA
205	hsa-mir-550-2	1.751325399	2.040284895	6.91e-05	0.000319942	NA	NA
206	hsa-mir-577	1.755955026	6.631825523	0.000521257	0.001835413	NA	NA
207	hsa-mir-582	-6.810577965	3.148904878	1.74e-11	4.85e-10	NA	NA
208	hsa-mir-584	-3.140422281	0.141115533	0.000840994	0.002684023	NA	NA
209	hsa-mir-589	1.067468572	5.658498442	0.001757773	0.004937565	NA	NA
210	hsa-mir-599	-3.116272266	-0.924839219	0.000191498	0.000780563	NA	NA
211	hsa-mir-624	1.495159206	0.393173556	6.39e-05	0.000297851	NA	NA
212	hsa-mir-627	1.577491877	2.281064296	0.000226381	0.000903116	NA	NA
213	hsa-mir-628	0.963991299	3.638475715	0.001054314	0.003183432	NA	NA
214	hsa-mir-629	-1.281861243	6.679977822	2.52e-05	0.000127455	NA	NA
215	hsa-mir-652	1.153827081	6.030950366	0.001255699	0.003636193	NA	NA
216	hsa-mir-654	-2.689997554	-0.862768091	0.001210595	0.003532863	NA	NA
217	hsa-mir-708	-2.786157172	2.57124481	9.87e-05	0.000432917	NA	NA
218	hsa-mir-760	-5.162056253	3.957332568	7.08e-14	3.79e-12	NA	NA
219	hsa-mir-766	0.789121795	5.247337887	0.002951988	0.007660868	NA	NA
220	hsa-mir-92a-2	0.688772437	15.30968647	0.002651513	0.007051896	NA	NA
221	hsa-mir-95	-1.947871283	4.270054754	0.000763794	0.002534716	NA	NA
222	hsa-mir-96	-1.986542866	0.683187793	0.002632225	0.007025511	NA	NA
223	hsa-mir-99b	-2.528718129	4.353985196	1.05e-05	5.89e-05	NA	NA
224	hTR	-1.582884971	2.915810382	3.9e-07	3.29e-06	LOC729732	0.967379445147324
225	mgh28S-2411	-1.617213556	9.941346044	3.51e-08	3.71e-07	NA	NA
226	mgU12-22/U4-8	-2.139474192	0.968181112	0.000123697	0.000533175	NA	NA
227	mgU2-19/30	-2.014104505	11.79351017	1.56e-09	2.22e-08	NA	NA
228	mgU2-25/61	-1.920481133	2.940449447	1.2e-05	6.64e-05	NA	NA
229	mgU6-47	-3.960461201	8.198228145	5.27e-15	6.59e-13	NA	NA
230	SNORA11C	-3.135360734	0.873153121	4.85e-07	4.01e-06	NA	NA
231	SNORA11D	-2.400429043	1.112383308	7.53e-07	5.88e-06	NLGN2	0.940547352142036
232	SNORA11E	-1.619586301	0.090404648	0.002058547	0.005718185	NA	NA
233	SNORA38B	-1.910353834	2.462135884	1.24e-06	9.28e-06	NLGN2	0.9113031396794
234	SNORA84	-0.906313024	3.408408141	0.000626944	0.002156918	IFNG	0.800474807660469
235	SNORD119	-1.720773567	12.43292912	1.64e-08	1.81e-07	HSPA1A	0.796483271583632
236	SNORD121A	1.078519183	2.828990409	0.000417192	0.001504298	DMXL2	0.860018922288347
237	SNORD121B	-1.21922312	8.13968871	0.000249257	0.000978756	DMXL2	0.919488006427168
238	SNORD123	-5.180106598	-0.321674216	1.25e-05	6.82e-05	NA	NA
239	SNORD125	-1.079990027	8.260568928	3.99e-06	2.56e-05	LOC729732	0.762126323139917
240	SNORD127	-1.60390348	7.110696257	1.95e-06	1.39e-05	LOC729732	0.980140007574647
241	snR38A	-0.877524431	5.278524543	0.000537285	0.001882856	HOMER2	0.70416629949954
242	snR38B	-4.22424185	13.84443011	1.2e-14	1e-12	HOMER2	0.730899776371877
243	snR38C	-1.119057443	8.718012456	3.31e-06	2.24e-05	LOC729732	0.61467592670654
244	U100	-2.891930163	3.135793522	9.59e-10	1.5e-08	IFNG	0.899911201543414
245	U101	-0.976715872	9.518233731	0.000158689	0.000664898	HOMER2	0.710284573907673
246	U104	-1.809129085	16.1573315	1.95e-09	2.65e-08	GOLT1B	-0.620489309622891
247	U105B	-0.811736986	7.672132126	0.001098129	0.003268241	GRAP2	0.60463248875988
248	U106	-1.401580805	9.097652142	8.85e-06	5.03e-05	BRI3	-0.583477776448732
249	U107	1.0241615	3.977285412	0.000539752	0.001882856	LOC441455	0.661894454836266
250	U14B	-1.709982929	4.700825183	5.51e-06	3.39e-05	LYZ	0.987985763737808
251	U15A	-2.05200704	11.19944745	4.44e-09	5.65e-08	GRAP2	0.693642150846101
252	U15B	-2.150844882	7.750429617	3.83e-09	5.04e-08	LOC729732	0.917067050620653
253	U17b	-2.140739977	6.390815048	2.1e-07	1.85e-06	HSPA1B	0.981893985075181
254	U18C	-0.891326596	5.682806849	0.002425987	0.006592356	LOC729732	0.980236817257174
255	U20	-0.987768351	10.17506245	0.000910512	0.002845349	LOC729732	0.944222734655735
256	U21	-1.178401204	10.8720215	5.83e-05	0.000276734	LOC729732	0.953162362795154
257	U24	0.884302134	9.291825022	0.002559265	0.006855174	GRAP2	0.685563389127383
258	U3-2B	-1.441263554	6.366528921	0.000562797	0.001954155	NA	NA
259	U3-4	-1.494375433	6.319195195	0.00044593	0.001600227	NA	NA
260	U30	0.822867796	14.08640277	6.04e-05	0.000283047	DCAF4	0.716654255160866
261	U35A	-1.244555005	6.424748985	7.79e-06	4.5e-05	HIST1H4C	0.629755283739247
262	U36A	-0.912680573	6.029518891	0.000399878	0.001462967	TNF	0.727712984029499
263	U38A	-2.645309553	10.50990079	8.63e-10	1.38e-08	LOC729732	0.988722204791003
264	U38B	-1.862241772	10.39682819	4.66e-09	5.82e-08	LOC729732	0.948544958921153
265	U41	-1.940293155	7.130934633	4.86e-07	4.01e-06	TNF	0.957539481321137
266	U43	-1.456287354	11.52550924	9.06e-08	8.71e-07	HIST1H4C	0.727970463097344
267	U45A	-1.308037108	10.00200964	5.31e-06	3.32e-05	LYZ	0.945035996521495
268	U49A	-1.959971162	9.621108897	5.03e-11	1.18e-09	SGMS2	0.619861561027028
269	U50	-1.494933531	12.19066792	8.83e-09	1.02e-07	TTC24	0.622547483747638
270	U50B	-1.021859912	8.220029532	1.03e-05	5.8e-05	OTUD7B	0.619005160711801
271	U53	-0.679812148	7.054837226	0.002983618	0.007716254	LOC729732	0.906882848100847
272	U55	-2.598801268	8.757843705	6.43e-10	1.12e-08	LOC729732	0.991658614740179
273	U56	-1.728602769	7.752564248	1.07e-07	1.02e-06	LOC729732	0.905602803695978
274	U58A	-2.516776385	9.818740941	9.89e-11	2.06e-09	LYZ	0.885300724108315
275	U58B	-1.673355556	8.993330669	2.02e-07	1.8e-06	FAM60A	-0.607450601801749
276	U58C	-1.051129731	11.29374718	0.000985286	0.003028544	CARKD	0.646872815059883
277	U59B	-3.631862817	10.18761814	2.4e-11	6.31e-10	LYZ	0.985419080584919
278	U60	-0.969093661	9.160788785	0.000172339	0.000714111	LOC729732	0.954336363793869
279	U61	-1.563029983	10.45908779	2.49e-06	1.73e-05	PWP1	-0.644144634779692
280	U62A	-1.96625201	13.0024511	3.91e-09	5.06e-08	LOC729732	0.850736900403006
281	U62B	-1.957024928	13.00175541	5.25e-09	6.45e-08	LOC729732	0.847872163817057
282	U63	-3.941761634	13.60766778	2.69e-12	8.07e-11	CCL3	0.686582056882895
283	U64	-3.013496326	7.384073312	2.26e-12	7.07e-11	IFNG	0.689918214216414
284	U66	-4.093489262	7.315638441	1.78e-14	1.33e-12	KIF23	0.655837000033836
285	U68	-1.259562749	3.34656142	3.27e-05	0.00016483	IFNG	0.613987097988547
286	U70D	-1.759560465	-0.899009591	0.000708313	0.002382217	NA	NA
287	U71a	-2.162673179	5.057769086	3.98e-06	2.56e-05	KLRG1	0.725430472480877
288	U72	-1.874622492	4.182076068	1.6e-06	1.15e-05	PKD2	0.724358225232837
289	U74	-0.612421842	14.36777864	0.00235705	0.006428317	TMEM63C	0.619199901946463
290	U87	0.891281308	10.4408319	0.001056899	0.003183432	LOC729732	0.821475872355548
291	U88	-2.185448032	9.599297493	9.19e-11	1.97e-09	LOC729732	0.940735730291276
292	U89	-3.475822601	7.232523044	3.66e-13	1.72e-11	LYZ	0.972440316023674
293	U90	-3.907576883	7.635350033	3.26e-14	2.23e-12	LOC729732	0.878791180197254
294	U92	-2.801338813	4.278301335	2.53e-11	6.33e-10	NLGN2	0.886854869498941
295	U94	-0.782277098	6.861668075	0.002256439	0.006199008	LOC729732	0.987994443497513
296	U95	-2.404126292	14.18774098	2.68e-10	5.15e-09	NACC2	0.627949528545635
297	U96b	-2.452745096	1.068508343	1.03e-06	7.92e-06	IFNG	0.921735693445695
298	U97	-2.096882421	8.270529154	6.88e-10	1.16e-08	LOC729732	0.978456445045808
299	U99	-1.030244494	6.929706535	0.001086383	0.003246164	IFNG	0.867731239821947
