V1	V2	V3	V4
HBII-316	HSPA1A	0.987359449677581	0.987359449677581
hsa-mir-125b-2	GNB3	0.987353499534532	0.987353499534532
HBII-316	HSPA1B	0.987300738072907	0.987300738072907
hsa-mir-145	TNF	0.987273670993749	0.987273670993749
U85	HSPA1B	0.987037360866721	0.987037360866721
hsa-mir-143	LYZ	0.987014503916655	0.987014503916655
hsa-mir-145	LYZ	0.986980320310477	0.986980320310477
hsa-mir-125b-2	CAMK2N1	0.986916666301478	0.986916666301478
ACA3	LOC729732	0.98688644327028	0.98688644327028
hsa-mir-95	DCAF12	0.986449047513741	0.986449047513741
U85	LYZ	0.986379826323708	0.986379826323708
hsa-mir-143	TNF	0.986317531202704	0.986317531202704
U38A	HSPA1B	0.986314111864723	0.986314111864723
U38A	TNF	0.986272745994471	0.986272745994471
hsa-mir-99a	ANKRD33B	0.986198125898704	0.986198125898704
U38A	HSPA1A	0.986048756388174	0.986048756388174
hsa-mir-31	HSPA1A	0.986042055913521	0.986042055913521
hsa-mir-200c	ANK3	0.985740768457301	0.985740768457301
U14B	HSPA1B	0.985725182455192	0.985725182455192
mgU6-47	LYZ	0.985445148761769	0.985445148761769
U59B	LYZ	0.985419080584919	0.985419080584919
U83A	HSPA1B	0.98535207508184	0.98535207508184
