ID	Description	Count	GeneRatio	geneID
GO:0044281	small molecule metabolic process	23	23/31	ABCA1/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/TNF/TNF
GO:0071704	organic substance metabolic process	39	39/31	ABCA1/CCL3/DCAF4/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NACC2/OTUD7B/P2RY1/PKD2/PWP1/SGMS2/TNF/TNF/ULK1
GO:0031341	regulation of cell killing	16	16/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG
GO:0031343	positive regulation of cell killing	16	16/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG
GO:0031640	killing of cells of other organism	21	21/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ
GO:0002252	immune effector process	29	29/31	BRI3/CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF
GO:0002253	activation of immune response	6	6/31	GRAP2/GRAP2/GRAP2/HSPA1A/HSPA1A/HSPA1B
GO:0002262	myeloid cell homeostasis	3	3/31	HSPA1A/HSPA1A/HSPA1B
GO:0002440	production of molecular mediator of immune response	2	2/31	TNF/TNF
GO:0002520	immune system development	25	25/31	CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/TNF/TNF
GO:0002682	regulation of immune system process	28	28/31	CCL3/GRAP2/GRAP2/GRAP2/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/TNF/TNF
GO:0002683	negative regulation of immune system process	6	6/31	CCL3/HIST1H4C/HIST1H4C/LOXL3/TNF/TNF
GO:0002684	positive regulation of immune system process	25	25/31	CCL3/GRAP2/GRAP2/GRAP2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0006955	immune response	34	34/31	BRI3/CCL3/GRAP2/GRAP2/GRAP2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KLRG1/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/OTUD7B/TNF/TNF
GO:0019882	antigen processing and presentation	3	3/31	KIF23/KIF23/KIF23
GO:0031294	lymphocyte costimulation	3	3/31	GRAP2/GRAP2/GRAP2
GO:0045058	T cell selection	1	1/31	LOXL3
GO:0045321	leukocyte activation	32	32/31	BRI3/CCL3/GRAP2/GRAP2/GRAP2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF
GO:0050900	leukocyte migration	3	3/31	CCL3/TNF/TNF
GO:0016049	cell growth	3	3/31	HSPA1A/HSPA1A/HSPA1B
GO:0040008	regulation of growth	21	21/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0044110	growth involved in symbiotic interaction	2	2/31	TNF/TNF
GO:0045926	negative regulation of growth	5	5/31	HSPA1A/HSPA1A/HSPA1B/TNF/TNF
GO:0007626	locomotory behavior	14	14/31	NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2
GO:0007631	feeding behavior	1	1/31	P2RY1
GO:0030534	adult behavior	3	3/31	HOMER2/HOMER2/HOMER2
GO:0035640	exploration behavior	14	14/31	NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2
GO:0050795	regulation of behavior	1	1/31	CCL3
GO:0008284	positive regulation of cell proliferation	19	19/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NACC2/TNF/TNF
GO:0008285	negative regulation of cell proliferation	23	23/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NACC2/PKD2/TNF/TNF
GO:0014009	glial cell proliferation	2	2/31	TNF/TNF
GO:0033002	muscle cell proliferation	18	18/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0042127	regulation of cell proliferation	23	23/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NACC2/PKD2/TNF/TNF
GO:0050673	epithelial cell proliferation	2	2/31	TNF/TNF
GO:0007059	chromosome segregation	3	3/31	KIF23/KIF23/KIF23
GO:0007017	microtubule-based process	7	7/31	HSPA1A/HSPA1A/HSPA1B/KIF23/KIF23/KIF23/PKD2
GO:0001775	cell activation	33	33/31	BRI3/CCL3/GRAP2/GRAP2/GRAP2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/P2RY1/TNF/TNF
GO:0006457	protein folding	3	3/31	HSPA1A/HSPA1A/HSPA1B
GO:0007165	signal transduction	52	52/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KLRG1/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0006928	movement of cell or subcellular component	23	23/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/P2RY1/TNF/TNF
GO:0007049	cell cycle	26	26/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/NACC2/PKD2/TNF/TNF
GO:0007154	cell communication	52	52/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KLRG1/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0008219	cell death	23	23/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NACC2/TNF/TNF
GO:0019835	cytolysis	5	5/31	LYZ/LYZ/LYZ/LYZ/LYZ
GO:0016043	cellular component organization	48	48/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0016458	gene silencing	2	2/31	HIST1H4C/HIST1H4C
GO:0019725	cellular homeostasis	3	3/31	CCL3/P2RY1/PKD2
GO:0022402	cell cycle process	24	24/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/NACC2/PKD2
GO:0030029	actin filament-based process	5	5/31	KIF23/KIF23/KIF23/TNF/TNF
GO:0032940	secretion by cell	44	44/31	ABCA1/BRI3/CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/TNF/TNF
GO:0048522	positive regulation of cellular process	52	52/31	CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0048523	negative regulation of cellular process	35	35/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0048869	cellular developmental process	29	29/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/P2RY1/PWP1/TNF/TNF/ULK1
GO:0050794	regulation of cellular process	57	57/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/KLRG1/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0051301	cell division	3	3/31	KIF23/KIF23/KIF23
GO:0051716	cellular response to stimulus	54	54/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KLRG1/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0061919	process utilizing autophagic mechanism	17	17/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/ULK1
GO:0071804	cellular potassium ion transport	1	1/31	PKD2
GO:1990748	cellular detoxification	2	2/31	TNF/TNF
GO:0003006	developmental process involved in reproduction	1	1/31	PKD2
GO:0044703	multi-organism reproductive process	1	1/31	P2RY1
GO:0048609	multicellular organismal reproductive process	1	1/31	P2RY1
GO:2000241	regulation of reproductive process	1	1/31	P2RY1
GO:2000243	positive regulation of reproductive process	1	1/31	P2RY1
GO:0007155	cell adhesion	36	36/31	GRAP2/GRAP2/GRAP2/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/TNF/TNF
GO:0007267	cell-cell signaling	38	38/31	CCL3/GRAP2/GRAP2/GRAP2/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0023051	regulation of signaling	50	50/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF
GO:0023056	positive regulation of signaling	47	47/31	CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0023057	negative regulation of signaling	10	10/31	HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/OTUD7B/PKD2/TNF/TNF
GO:0001503	ossification	3	3/31	CCL3/TNF/TNF
GO:0001763	morphogenesis of a branching structure	3	3/31	PKD2/TNF/TNF
GO:0001816	cytokine production	27	27/31	ABCA1/CCL3/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/OTUD7B/TNF/TNF
GO:0003008	system process	21	21/31	CCL3/HOMER2/HOMER2/HOMER2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/TNF/TNF
GO:0007275	multicellular organism development	42	42/31	CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF/ULK1
GO:0007389	pattern specification process	1	1/31	PKD2
GO:0007585	respiratory gaseous exchange	14	14/31	NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2
GO:0022404	molting cycle process	2	2/31	TNF/TNF
GO:0042303	molting cycle	2	2/31	TNF/TNF
GO:0048871	multicellular organismal homeostasis	10	10/31	HOMER2/HOMER2/HOMER2/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF
GO:0050817	coagulation	1	1/31	P2RY1
GO:0051239	regulation of multicellular organismal process	45	45/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/TNF/TNF
GO:0051240	positive regulation of multicellular organismal process	37	37/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/TNF/TNF
GO:0051241	negative regulation of multicellular organismal process	26	26/31	CCL3/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/OTUD7B/TNF/TNF
GO:0071827	plasma lipoprotein particle organization	1	1/31	ABCA1
GO:0090130	tissue migration	16	16/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG
GO:0009653	anatomical structure morphogenesis	5	5/31	CCL3/P2RY1/PKD2/TNF/TNF
GO:0007568	aging	1	1/31	P2RY1
GO:0048646	anatomical structure formation involved in morphogenesis	2	2/31	TNF/TNF
GO:0048856	anatomical structure development	42	42/31	CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF/ULK1
GO:0050793	regulation of developmental process	42	42/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PWP1/TNF/TNF
GO:0051093	negative regulation of developmental process	23	23/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/TNF/TNF
GO:0051094	positive regulation of developmental process	37	37/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/PWP1/TNF/TNF
GO:0040012	regulation of locomotion	19	19/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0040017	positive regulation of locomotion	19	19/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0042330	taxis	1	1/31	CCL3
GO:0048870	cell motility	20	20/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/TNF/TNF
GO:0043902	positive regulation of multi-organism process	17	17/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1
GO:0044089	positive regulation of cellular component biogenesis	36	36/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/TNF/TNF/ULK1
GO:0045785	positive regulation of cell adhesion	21	21/31	GRAP2/GRAP2/GRAP2/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
